query,duration_ns,first_row_ns,rows,explain_rows,partitions
SELECT * FROM posts WHERE answer_count = 5;,77918132648,675675,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,80529743736,517377,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,79207353978,79207349149,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,80513222543,2859728787,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,81308376389,81308356106,10,18222057,
SELECT * FROM posts LIMIT 500;,1528678,348421,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,77304175224,685044,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,173615035869,745818,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,79616946282,79616941183,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,80239223390,3217958077,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,79173324254,79173300619,10,18222057,
SELECT * FROM posts LIMIT 500;,1007589,281147,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,75896998441,469604,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,79737013026,722657,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,115111683279,115111678299,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,77526357106,3194952584,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,79619060531,79619038955,10,18222057,
SELECT * FROM posts LIMIT 500;,1327152,376231,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,75836635608,411050,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,80672095447,528123,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,78597480892,78597476022,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,80126711880,3099715266,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,81039245417,81039225001,10,18222057,
SELECT * FROM posts LIMIT 500;,1080681,442229,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,77691981334,444777,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,155633607282,575796,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,105005499310,105005494509,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,76557411005,2916297894,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,81820902403,81820869060,10,18222057,
SELECT * FROM posts LIMIT 500;,954516,315849,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,78578797980,494973,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,80773132598,507122,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,75010822131,75010817619,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,79251709339,3647019084,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,76701274833,76701247016,10,18222057,
SELECT * FROM posts LIMIT 500;,1371969,115756,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,75565850028,475850,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,150372527417,342258,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,150762283486,150762278587,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,78065638084,3139891178,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,77830788454,77830762020,10,18222057,
SELECT * FROM posts LIMIT 500;,766038,96505,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,75638436268,449785,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,78731918827,492926,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,72981413884,72981408823,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,76885301447,3090213538,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,78658016657,78657984788,10,18222057,
SELECT * FROM posts LIMIT 500;,815660,155814,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,74682983967,434695,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,79354552192,308791,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,75518612349,75518607495,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,78570350241,2876886780,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,132469642230,132469573943,10,18222057,
SELECT * FROM posts LIMIT 500;,1349003,133866,500,18222057,
SELECT * FROM posts WHERE answer_count = 5;,77970303123,667308,170768,18222057,
SELECT * FROM posts WHERE tags LIKE '%sql%';,76439049854,521861,640609,18222057,
SELECT * FROM posts WHERE last_edit_date = '2023-07-20';,76935095064,76935090324,0,18222057,
SELECT * FROM posts WHERE tags LIKE '%c%23%';,81315740802,3291789208,351,18222057,
SELECT * FROM posts ORDER BY score DESC LIMIT 10;,75432639777,75432620640,10,18222057,
SELECT * FROM posts LIMIT 500;,1329923,150283,500,18222057,
